City,Min 1,Max 1,Min 2,Max 2,Min 3,Max 3,Min 4,Max 4,Min 5,Max 5,Min Avg,Max Avg
"Anchorage, Alaska",9.65,13.68,9.82,13.84,8.45,13.09,8.53,11.00,7.58,9.67,8.81,12.26
"Chennai, India",27.65,33.52,27.73,33.69,28.36,33.57,27.68,34.08,27.47,33.55,27.78,33.68
"Jiangbei, China",24.03,33.53,24.99,33.08,26.78,34.09,25.11,33.40,24.51,31.05,25.08,33.03
"Kathmandu, Nepal",18.01,24.57,18.68,24.71,19.00,26.21,19.50,26.85,18.59,26.37,18.76,25.74
"Kothagudem, India",23.70,30.16,23.82,28.90,23.50,24.03,23.15,24.90,23.59,25.91,23.55,26.78
"Lima, Peru",14.96,18.31,15.64,19.07,15.43,18.62,15.75,18.88,14.81,17.22,15.32,18.42
"Manhasset, New York",19.87,22.67,17.81,24.64,17.07,25.05,20.25,29.61,22.93,31.62,19.59,26.72
"Mexico City, Mexico",13.66,23.26,12.83,20.67,11.47,22.78,13.39,21.62,14.11,20.13,13.09,21.69
"Nanaimo, Canada",15.55,19.96,14.82,19.03,13.48,17.53,14.97,18.31,12.71,16.26,14.31,18.22
"Peterhead, Scotland",11.31,15.25,11.51,14.18,10.80,13.70,9.75,12.52,9.45,12.37,10.56,13.60
"Polevskoy, Russia",7.40,11.51,4.32,8.34,2.29,6.03,1.62,10.25,3.36,9.18,3.80,9.06
"Round Rock, Texas",22.67,35.11,21.14,34.37,20.85,33.17,22.86,33.20,22.86,24.43,22.08,32.06
"Seoul, South Korea",18.37,29.47,20.62,28.26,20.02,29.66,21.48,29.82,20.27,30.77,20.15,29.60
"Solihull, England",16.14,23.30,15.01,20.62,14.31,19.95,12.82,18.30,11.33,19.84,13.92,20.40
"Tel Aviv, Israel",25.64,31.57,26.39,28.44,26.02,28.12,25.58,28.08,23.97,28.32,25.52,28.91
